hour,begin,end,route_id,start_edge,route_edges,route_probability,base_hourly_rate_per_entry,demand_scale,scaled_hourly_rate_per_entry,vehs_per_hour
11,39600,43200,r55,-E4,-E4 B0A0 E3,0.1056679536442915,1318.3644761176627,0.45,593.2640142529482,62.688994356906825
11,39600,43200,r56,-E4,-E4 B0A0 A0A1 E7,0.015518235955491,1318.3644761176627,0.45,593.2640142529482,9.206410957079026
11,39600,43200,r57,-E4,-E4 B0A0 A0A1 E6,0.0746314817333094,1318.3644761176627,0.45,593.2640142529482,44.27617244274871
11,39600,43200,r58,-E4,-E4 E2,0.1496113458831232,1318.3644761176627,0.45,593.2640142529482,88.75902763640796
11,39600,43200,r59,-E4,-E4 B0B1 B1A1 E7,0.015518235955491,1318.3644761176627,0.45,593.2640142529482,9.206410957079026
11,39600,43200,r60,-E4,-E4 B0B1 B1A1 E6,0.0032267300819623,1318.3644761176627,0.45,593.2640142529482,1.9143028413356986
11,39600,43200,r61,-E4,-E4 B0B1 E1,0.0219716961194158,1318.3644761176627,0.45,593.2640142529482,13.035016639750541
11,39600,43200,r62,-E4,-E4 B0B1 E0,0.1056679536442915,1318.3644761176627,0.45,593.2640142529482,62.688994356906825
11,39600,43200,r63,-E2,-E2 B0A0 E5,0.1056679536442915,1318.3644761176627,0.45,593.2640142529482,62.688994356906825
11,39600,43200,r64,-E2,-E2 B0A0 E3,0.0219716961194158,1318.3644761176627,0.45,593.2640142529482,13.035016639750541
11,39600,43200,r65,-E2,-E2 B0A0 A0A1 E7,0.0032267300819623,1318.3644761176627,0.45,593.2640142529482,1.9143028413356986
11,39600,43200,r66,-E2,-E2 B0A0 A0A1 E6,0.015518235955491,1318.3644761176627,0.45,593.2640142529482,9.206410957079026
11,39600,43200,r67,-E2,-E2 E4,0.1496113458831232,1318.3644761176627,0.45,593.2640142529482,88.75902763640796
11,39600,43200,r68,-E2,-E2 B0B1 B1A1 E7,0.0746314817333094,1318.3644761176627,0.45,593.2640142529482,44.27617244274871
11,39600,43200,r69,-E2,-E2 B0B1 B1A1 E6,0.015518235955491,1318.3644761176627,0.45,593.2640142529482,9.206410957079026
11,39600,43200,r70,-E2,-E2 B0B1 E1,0.1056679536442915,1318.3644761176627,0.45,593.2640142529482,62.688994356906825
11,39600,43200,r71,-E2,-E2 B0B1 E0,0.508186366982624,1318.3644761176627,0.45,593.2640142529482,301.4886840647334
12,43200,46800,r0,-E6,-E6 E7,0.1496113458831232,1401.756711468318,0.45,630.7905201607431,94.37341869156413
12,43200,46800,r1,-E6,-E6 A1B1 E1,0.1056679536442915,1401.756711468318,0.45,630.7905201607431,66.65434344360392
12,43200,46800,r2,-E6,-E6 A1B1 B1B0 E4,0.0032267300819623,1401.756711468318,0.45,630.7905201607431,2.035390746819316
12,43200,46800,r3,-E6,-E6 A1B1 B1B0 E2,0.015518235955491,1401.756711468318,0.45,630.7905201607431,9.788756130341314
12,43200,46800,r4,-E6,-E6 A1B1 E0,0.0219716961194158,1401.756711468318,0.45,630.7905201607431,13.859537623980072
12,43200,46800,r5,-E6,-E6 A1A0 E5,0.1056679536442915,1401.756711468318,0.45,630.7905201607431,66.65434344360392
12,43200,46800,r6,-E6,-E6 A1A0 A0B0 E4,0.0746314817333094,1401.756711468318,0.45,630.7905201607431,47.07683118292123
12,43200,46800,r7,-E6,-E6 A1A0 A0B0 E2,0.015518235955491,1401.756711468318,0.45,630.7905201607431,9.788756130341314
12,43200,46800,r8,-E6,-E6 A1A0 E3,0.508186366982624,1401.756711468318,0.45,630.7905201607431,320.55914276756766
12,43200,46800,r9,-E7,-E7 A1B1 E1,0.508186366982624,1401.756711468318,0.45,630.7905201607431,320.55914276756766
12,43200,46800,r10,-E7,-E7 A1B1 B1B0 E4,0.015518235955491,1401.756711468318,0.45,630.7905201607431,9.788756130341314
12,43200,46800,r11,-E7,-E7 A1B1 B1B0 E2,0.0746314817333094,1401.756711468318,0.45,630.7905201607431,47.07683118292123
12,43200,46800,r12,-E7,-E7 A1B1 E0,0.1056679536442915,1401.756711468318,0.45,630.7905201607431,66.65434344360392
12,43200,46800,r13,-E7,-E7 A1A0 E5,0.0219716961194158,1401.756711468318,0.45,630.7905201607431,13.859537623980072
12,43200,46800,r14,-E7,-E7 A1A0 A0B0 E4,0.015518235955491,1401.756711468318,0.45,630.7905201607431,9.788756130341314
12,43200,46800,r15,-E7,-E7 A1A0 A0B0 E2,0.0032267300819623,1401.756711468318,0.45,630.7905201607431,2.035390746819316
12,43200,46800,r16,-E7,-E7 A1A0 E3,0.1056679536442915,1401.756711468318,0.45,630.7905201607431,66.65434344360392
12,43200,46800,r17,-E7,-E7 E6,0.1496113458831232,1401.756711468318,0.45,630.7905201607431,94.37341869156413
12,43200,46800,r18,-E0,-E0 B1A1 E7,0.1056679536442915,1401.756711468318,0.45,630.7905201607431,66.65434344360392
12,43200,46800,r19,-E0,-E0 B1A1 A1A0 E5,0.0032267300819623,1401.756711468318,0.45,630.7905201607431,2.035390746819316
12,43200,46800,r20,-E0,-E0 B1A1 A1A0 E3,0.015518235955491,1401.756711468318,0.45,630.7905201607431,9.788756130341314
12,43200,46800,r21,-E0,-E0 B1A1 E6,0.0219716961194158,1401.756711468318,0.45,630.7905201607431,13.859537623980072
12,43200,46800,r22,-E0,-E0 E1,0.1496113458831232,1401.756711468318,0.45,630.7905201607431,94.37341869156413
12,43200,46800,r23,-E0,-E0 B1B0 B0A0 E5,0.0746314817333094,1401.756711468318,0.45,630.7905201607431,47.07683118292123
12,43200,46800,r24,-E0,-E0 B1B0 B0A0 E3,0.015518235955491,1401.756711468318,0.45,630.7905201607431,9.788756130341314
12,43200,46800,r25,-E0,-E0 B1B0 E4,0.1056679536442915,1401.756711468318,0.45,630.7905201607431,66.65434344360392
12,43200,46800,r26,-E0,-E0 B1B0 E2,0.508186366982624,1401.756711468318,0.45,630.7905201607431,320.55914276756766
12,43200,46800,r27,-E1,-E1 B1A1 E7,0.508186366982624,1401.756711468318,0.45,630.7905201607431,320.55914276756766
12,43200,46800,r28,-E1,-E1 B1A1 A1A0 E5,0.015518235955491,1401.756711468318,0.45,630.7905201607431,9.788756130341314
12,43200,46800,r29,-E1,-E1 B1A1 A1A0 E3,0.0746314817333094,1401.756711468318,0.45,630.7905201607431,47.07683118292123
12,43200,46800,r30,-E1,-E1 B1A1 E6,0.1056679536442915,1401.756711468318,0.45,630.7905201607431,66.65434344360392
12,43200,46800,r31,-E1,-E1 B1B0 B0A0 E5,0.015518235955491,1401.756711468318,0.45,630.7905201607431,9.788756130341314
12,43200,46800,r32,-E1,-E1 B1B0 B0A0 E3,0.0032267300819623,1401.756711468318,0.45,630.7905201607431,2.035390746819316
12,43200,46800,r33,-E1,-E1 B1B0 E4,0.0219716961194158,1401.756711468318,0.45,630.7905201607431,13.859537623980072
12,43200,46800,r34,-E1,-E1 B1B0 E2,0.1056679536442915,1401.756711468318,0.45,630.7905201607431,66.65434344360392
12,43200,46800,r35,-E1,-E1 E0,0.1496113458831232,1401.756711468318,0.45,630.7905201607431,94.37341869156413
12,43200,46800,r36,-E5,-E5 A0B0 E4,0.508186366982624,1401.756711468318,0.45,630.7905201607431,320.55914276756766
12,43200,46800,r37,-E5,-E5 A0B0 E2,0.1056679536442915,1401.756711468318,0.45,630.7905201607431,66.65434344360392
12,43200,46800,r38,-E5,-E5 A0B0 B0B1 E1,0.015518235955491,1401.756711468318,0.45,630.7905201607431,9.788756130341314
12,43200,46800,r39,-E5,-E5 A0B0 B0B1 E0,0.0746314817333094,1401.756711468318,0.45,630.7905201607431,47.07683118292123
12,43200,46800,r40,-E5,-E5 E3,0.1496113458831232,1401.756711468318,0.45,630.7905201607431,94.37341869156413
12,43200,46800,r41,-E5,-E5 A0A1 E7,0.0219716961194158,1401.756711468318,0.45,630.7905201607431,13.859537623980072
12,43200,46800,r42,-E5,-E5 A0A1 A1B1 E1,0.015518235955491,1401.756711468318,0.45,630.7905201607431,9.788756130341314
12,43200,46800,r43,-E5,-E5 A0A1 A1B1 E0,0.0032267300819623,1401.756711468318,0.45,630.7905201607431,2.035390746819316
12,43200,46800,r44,-E5,-E5 A0A1 E6,0.1056679536442915,1401.756711468318,0.45,630.7905201607431,66.65434344360392
12,43200,46800,r45,-E3,-E3 E5,0.1496113458831232,1401.756711468318,0.45,630.7905201607431,94.37341869156413
12,43200,46800,r46,-E3,-E3 A0B0 E4,0.1056679536442915,1401.756711468318,0.45,630.7905201607431,66.65434344360392
12,43200,46800,r47,-E3,-E3 A0B0 E2,0.0219716961194158,1401.756711468318,0.45,630.7905201607431,13.859537623980072
12,43200,46800,r48,-E3,-E3 A0B0 B0B1 E1,0.0032267300819623,1401.756711468318,0.45,630.7905201607431,2.035390746819316
12,43200,46800,r49,-E3,-E3 A0B0 B0B1 E0,0.015518235955491,1401.756711468318,0.45,630.7905201607431,9.788756130341314
12,43200,46800,r50,-E3,-E3 A0A1 E7,0.1056679536442915,1401.756711468318,0.45,630.7905201607431,66.65434344360392
12,43200,46800,r51,-E3,-E3 A0A1 A1B1 E1,0.0746314817333094,1401.756711468318,0.45,630.7905201607431,47.07683118292123
12,43200,46800,r52,-E3,-E3 A0A1 A1B1 E0,0.015518235955491,1401.756711468318,0.45,630.7905201607431,9.788756130341314
12,43200,46800,r53,-E3,-E3 A0A1 E6,0.508186366982624,1401.756711468318,0.45,630.7905201607431,320.55914276756766
12,43200,46800,r54,-E4,-E4 B0A0 E5,0.508186366982624,1401.756711468318,0.45,630.7905201607431,320.55914276756766
12,43200,46800,r55,-E4,-E4 B0A0 E3,0.1056679536442915,1401.756711468318,0.45,630.7905201607431,66.65434344360392
12,43200,46800,r56,-E4,-E4 B0A0 A0A1 E7,0.015518235955491,1401.756711468318,0.45,630.7905201607431,9.788756130341314
12,43200,46800,r57,-E4,-E4 B0A0 A0A1 E6,0.0746314817333094,1401.756711468318,0.45,630.7905201607431,47.07683118292123
12,43200,46800,r58,-E4,-E4 E2,0.1496113458831232,1401.756711468318,0.45,630.7905201607431,94.37341869156413
12,43200,46800,r59,-E4,-E4 B0B1 B1A1 E7,0.015518235955491,1401.756711468318,0.45,630.7905201607431,9.788756130341314
12,43200,46800,r60,-E4,-E4 B0B1 B1A1 E6,0.0032267300819623,1401.756711468318,0.45,630.7905201607431,2.035390746819316
12,43200,46800,r61,-E4,-E4 B0B1 E1,0.0219716961194158,1401.756711468318,0.45,630.7905201607431,13.859537623980072
12,43200,46800,r62,-E4,-E4 B0B1 E0,0.1056679536442915,1401.756711468318,0.45,630.7905201607431,66.65434344360392
12,43200,46800,r63,-E2,-E2 B0A0 E5,0.1056679536442915,1401.756711468318,0.45,630.7905201607431,66.65434344360392
12,43200,46800,r64,-E2,-E2 B0A0 E3,0.0219716961194158,1401.756711468318,0.45,630.7905201607431,13.859537623980072
12,43200,46800,r65,-E2,-E2 B0A0 A0A1 E7,0.0032267300819623,1401.756711468318,0.45,630.7905201607431,2.035390746819316
12,43200,46800,r66,-E2,-E2 B0A0 A0A1 E6,0.015518235955491,1401.756711468318,0.45,630.7905201607431,9.788756130341314
12,43200,46800,r67,-E2,-E2 E4,0.1496113458831232,1401.756711468318,0.45,630.7905201607431,94.37341869156413
12,43200,46800,r68,-E2,-E2 B0B1 B1A1 E7,0.0746314817333094,1401.756711468318,0.45,630.7905201607431,47.07683118292123
12,43200,46800,r69,-E2,-E2 B0B1 B1A1 E6,0.015518235955491,1401.756711468318,0.45,630.7905201607431,9.788756130341314
12,43200,46800,r70,-E2,-E2 B0B1 E1,0.1056679536442915,1401.756711468318,0.45,630.7905201607431,66.65434344360392
12,43200,46800,r71,-E2,-E2 B0B1 E0,0.508186366982624,1401.756711468318,0.45,630.7905201607431,320.55914276756766
13,46800,50400,r0,-E6,-E6 E7,0.1496113458831232,1426.6079569876836,0.45,641.9735806444576,96.04653142162502
13,46800,50400,r1,-E6,-E6 A1B1 E1,0.1056679536442915,1426.6079569876836,0.45,641.9735806444576,67.83603456039837
13,46800,50400,r2,-E6,-E6 A1B1 B1B0 E4,0.0032267300819623,1426.6079569876836,0.45,641.9735806444576,2.0714754644905216
13,46800,50400,r3,-E6,-E6 A1B1 B1B0 E2,0.015518235955491,1426.6079569876836,0.45,641.9735806444576,9.962297501632124
13,46800,50400,r4,-E6,-E6 A1B1 E0,0.0219716961194158,1426.6079569876836,0.45,641.9735806444576,14.105248430613294
13,46800,50400,r5,-E6,-E6 A1A0 E5,0.1056679536442915,1426.6079569876836,0.45,641.9735806444576,67.83603456039837
13,46800,50400,r6,-E6,-E6 A1A0 A0B0 E4,0.0746314817333094,1426.6079569876836,0.45,641.9735806444576,47.91143955713407
13,46800,50400,r7,-E6,-E6 A1A0 A0B0 E2,0.015518235955491,1426.6079569876836,0.45,641.9735806444576,9.962297501632124
13,46800,50400,r8,-E6,-E6 A1A0 E3,0.508186366982624,1426.6079569876836,0.45,641.9735806444576,326.2422216465335
13,46800,50400,r9,-E7,-E7 A1B1 E1,0.508186366982624,1426.6079569876836,0.45,641.9735806444576,326.2422216465335
13,46800,50400,r10,-E7,-E7 A1B1 B1B0 E4,0.015518235955491,1426.6079569876836,0.45,641.9735806444576,9.962297501632124
13,46800,50400,r11,-E7,-E7 A1B1 B1B0 E2,0.0746314817333094,1426.6079569876836,0.45,641.9735806444576,47.91143955713407
13,46800,50400,r12,-E7,-E7 A1B1 E0,0.1056679536442915,1426.6079569876836,0.45,641.9735806444576,67.83603456039837
13,46800,50400,r13,-E7,-E7 A1A0 E5,0.0219716961194158,1426.6079569876836,0.45,641.9735806444576,14.105248430613294
13,46800,50400,r14,-E7,-E7 A1A0 A0B0 E4,0.015518235955491,1426.6079569876836,0.45,641.9735806444576,9.962297501632124
13,46800,50400,r15,-E7,-E7 A1A0 A0B0 E2,0.0032267300819623,1426.6079569876836,0.45,641.9735806444576,2.0714754644905216
13,46800,50400,r16,-E7,-E7 A1A0 E3,0.1056679536442915,1426.6079569876836,0.45,641.9735806444576,67.83603456039837
13,46800,50400,r17,-E7,-E7 E6,0.1496113458831232,1426.6079569876836,0.45,641.9735806444576,96.04653142162502
13,46800,50400,r18,-E0,-E0 B1A1 E7,0.1056679536442915,1426.6079569876836,0.45,641.9735806444576,67.83603456039837
13,46800,50400,r19,-E0,-E0 B1A1 A1A0 E5,0.0032267300819623,1426.6079569876836,0.45,641.9735806444576,2.0714754644905216
13,46800,50400,r20,-E0,-E0 B1A1 A1A0 E3,0.015518235955491,1426.6079569876836,0.45,641.9735806444576,9.962297501632124
13,46800,50400,r21,-E0,-E0 B1A1 E6,0.0219716961194158,1426.6079569876836,0.45,641.9735806444576,14.105248430613294
13,46800,50400,r22,-E0,-E0 E1,0.1496113458831232,1426.6079569876836,0.45,641.9735806444576,96.04653142162502
13,46800,50400,r23,-E0,-E0 B1B0 B0A0 E5,0.0746314817333094,1426.6079569876836,0.45,641.9735806444576,47.91143955713407
13,46800,50400,r24,-E0,-E0 B1B0 B0A0 E3,0.015518235955491,1426.6079569876836,0.45,641.9735806444576,9.962297501632124
13,46800,50400,r25,-E0,-E0 B1B0 E4,0.1056679536442915,1426.6079569876836,0.45,641.9735806444576,67.83603456039837
13,46800,50400,r26,-E0,-E0 B1B0 E2,0.508186366982624,1426.6079569876836,0.45,641.9735806444576,326.2422216465335
13,46800,50400,r27,-E1,-E1 B1A1 E7,0.508186366982624,1426.6079569876836,0.45,641.9735806444576,326.2422216465335
13,46800,50400,r28,-E1,-E1 B1A1 A1A0 E5,0.015518235955491,1426.6079569876836,0.45,641.9735806444576,9.962297501632124
13,46800,50400,r29,-E1,-E1 B1A1 A1A0 E3,0.0746314817333094,1426.6079569876836,0.45,641.9735806444576,47.91143955713407
13,46800,50400,r30,-E1,-E1 B1A1 E6,0.1056679536442915,1426.6079569876836,0.45,641.9735806444576,67.83603456039837
13,46800,50400,r31,-E1,-E1 B1B0 B0A0 E5,0.015518235955491,1426.6079569876836,0.45,641.9735806444576,9.962297501632124
13,46800,50400,r32,-E1,-E1 B1B0 B0A0 E3,0.0032267300819623,1426.6079569876836,0.45,641.9735806444576,2.0714754644905216
13,46800,50400,r33,-E1,-E1 B1B0 E4,0.0219716961194158,1426.6079569876836,0.45,641.9735806444576,14.105248430613294
13,46800,50400,r34,-E1,-E1 B1B0 E2,0.1056679536442915,1426.6079569876836,0.45,641.9735806444576,67.83603456039837
13,46800,50400,r35,-E1,-E1 E0,0.1496113458831232,1426.6079569876836,0.45,641.9735806444576,96.04653142162502
13,46800,50400,r36,-E5,-E5 A0B0 E4,0.508186366982624,1426.6079569876836,0.45,641.9735806444576,326.2422216465335
13,46800,50400,r37,-E5,-E5 A0B0 E2,0.1056679536442915,1426.6079569876836,0.45,641.9735806444576,67.83603456039837
13,46800,50400,r38,-E5,-E5 A0B0 B0B1 E1,0.015518235955491,1426.6079569876836,0.45,641.9735806444576,9.962297501632124
13,46800,50400,r39,-E5,-E5 A0B0 B0B1 E0,0.0746314817333094,1426.6079569876836,0.45,641.9735806444576,47.91143955713407
13,46800,50400,r40,-E5,-E5 E3,0.1496113458831232,1426.6079569876836,0.45,641.9735806444576,96.04653142162502
13,46800,50400,r41,-E5,-E5 A0A1 E7,0.0219716961194158,1426.6079569876836,0.45,641.9735806444576,14.105248430613294
13,46800,50400,r42,-E5,-E5 A0A1 A1B1 E1,0.015518235955491,1426.6079569876836,0.45,641.9735806444576,9.962297501632124
13,46800,50400,r43,-E5,-E5 A0A1 A1B1 E0,0.0032267300819623,1426.6079569876836,0.45,641.9735806444576,2.0714754644905216
13,46800,50400,r44,-E5,-E5 A0A1 E6,0.1056679536442915,1426.6079569876836,0.45,641.9735806444576,67.83603456039837
13,46800,50400,r45,-E3,-E3 E5,0.1496113458831232,1426.6079569876836,0.45,641.9735806444576,96.04653142162502
13,46800,50400,r46,-E3,-E3 A0B0 E4,0.1056679536442915,1426.6079569876836,0.45,641.9735806444576,67.83603456039837
13,46800,50400,r47,-E3,-E3 A0B0 E2,0.0219716961194158,1426.6079569876836,0.45,641.9735806444576,14.105248430613294
13,46800,50400,r48,-E3,-E3 A0B0 B0B1 E1,0.0032267300819623,1426.6079569876836,0.45,641.9735806444576,2.0714754644905216
13,46800,50400,r49,-E3,-E3 A0B0 B0B1 E0,0.015518235955491,1426.6079569876836,0.45,641.9735806444576,9.962297501632124
13,46800,50400,r50,-E3,-E3 A0A1 E7,0.1056679536442915,1426.6079569876836,0.45,641.9735806444576,67.83603456039837
13,46800,50400,r51,-E3,-E3 A0A1 A1B1 E1,0.0746314817333094,1426.6079569876836,0.45,641.9735806444576,47.91143955713407
13,46800,50400,r52,-E3,-E3 A0A1 A1B1 E0,0.015518235955491,1426.6079569876836,0.45,641.9735806444576,9.962297501632124
13,46800,50400,r53,-E3,-E3 A0A1 E6,0.508186366982624,1426.6079569876836,0.45,641.9735806444576,326.2422216465335
13,46800,50400,r54,-E4,-E4 B0A0 E5,0.508186366982624,1426.6079569876836,0.45,641.9735806444576,326.2422216465335
13,46800,50400,r55,-E4,-E4 B0A0 E3,0.1056679536442915,1426.6079569876836,0.45,641.9735806444576,67.83603456039837
13,46800,50400,r56,-E4,-E4 B0A0 A0A1 E7,0.015518235955491,1426.6079569876836,0.45,641.9735806444576,9.962297501632124
13,46800,50400,r57,-E4,-E4 B0A0 A0A1 E6,0.0746314817333094,1426.6079569876836,0.45,641.9735806444576,47.91143955713407
13,46800,50400,r58,-E4,-E4 E2,0.1496113458831232,1426.6079569876836,0.45,641.9735806444576,96.04653142162502
13,46800,50400,r59,-E4,-E4 B0B1 B1A1 E7,0.015518235955491,1426.6079569876836,0.45,641.9735806444576,9.962297501632124
13,46800,50400,r60,-E4,-E4 B0B1 B1A1 E6,0.0032267300819623,1426.6079569876836,0.45,641.9735806444576,2.0714754644905216
13,46800,50400,r61,-E4,-E4 B0B1 E1,0.0219716961194158,1426.6079569876836,0.45,641.9735806444576,14.105248430613294
13,46800,50400,r62,-E4,-E4 B0B1 E0,0.1056679536442915,1426.6079569876836,0.45,641.9735806444576,67.83603456039837
13,46800,50400,r63,-E2,-E2 B0A0 E5,0.1056679536442915,1426.6079569876836,0.45,641.9735806444576,67.83603456039837
13,46800,50400,r64,-E2,-E2 B0A0 E3,0.0219716961194158,1426.6079569876836,0.45,641.9735806444576,14.105248430613294
13,46800,50400,r65,-E2,-E2 B0A0 A0A1 E7,0.0032267300819623,1426.6079569876836,0.45,641.9735806444576,2.0714754644905216
13,46800,50400,r66,-E2,-E2 B0A0 A0A1 E6,0.015518235955491,1426.6079569876836,0.45,641.9735806444576,9.962297501632124
13,46800,50400,r67,-E2,-E2 E4,0.1496113458831232,1426.6079569876836,0.45,641.9735806444576,96.04653142162502
13,46800,50400,r68,-E2,-E2 B0B1 B1A1 E7,0.0746314817333094,1426.6079569876836,0.45,641.9735806444576,47.91143955713407
13,46800,50400,r69,-E2,-E2 B0B1 B1A1 E6,0.015518235955491,1426.6079569876836,0.45,641.9735806444576,9.962297501632124
13,46800,50400,r70,-E2,-E2 B0B1 E1,0.1056679536442915,1426.6079569876836,0.45,641.9735806444576,67.83603456039837
13,46800,50400,r71,-E2,-E2 B0B1 E0,0.508186366982624,1426.6079569876836,0.45,641.9735806444576,326.2422216465335
14,50400,54000,r0,-E6,-E6 E7,0.1496113458831232,1507.601734285483,0.45,678.4207804284673,101.4994460349818
14,50400,54000,r1,-E6,-E6 A1B1 E1,0.1056679536442915,1507.601734285483,0.45,678.4207804284673,71.68733557763935
14,50400,54000,r2,-E6,-E6 A1B1 B1B0 E4,0.0032267300819623,1507.601734285483,0.45,678.4207804284673,2.189080740436876
14,50400,54000,r3,-E6,-E6 A1B1 B1B0 E2,0.015518235955491,1507.601734285483,0.45,678.4207804284673,10.527893747797307
14,50400,54000,r4,-E6,-E6 A1B1 E0,0.0219716961194158,1507.601734285483,0.45,678.4207804284673,14.906055228671192
14,50400,54000,r5,-E6,-E6 A1A0 E5,0.1056679536442915,1507.601734285483,0.45,678.4207804284673,71.68733557763935
14,50400,54000,r6,-E6,-E6 A1A0 A0B0 E4,0.0746314817333094,1507.601734285483,0.45,678.4207804284673,50.63154808204467
14,50400,54000,r7,-E6,-E6 A1A0 A0B0 E2,0.015518235955491,1507.601734285483,0.45,678.4207804284673,10.527893747797307
14,50400,54000,r8,-E6,-E6 A1A0 E3,0.508186366982624,1507.601734285483,0.45,678.4207804284673,344.76419169145925
14,50400,54000,r9,-E7,-E7 A1B1 E1,0.508186366982624,1507.601734285483,0.45,678.4207804284673,344.76419169145925
14,50400,54000,r10,-E7,-E7 A1B1 B1B0 E4,0.015518235955491,1507.601734285483,0.45,678.4207804284673,10.527893747797307
14,50400,54000,r11,-E7,-E7 A1B1 B1B0 E2,0.0746314817333094,1507.601734285483,0.45,678.4207804284673,50.63154808204467
14,50400,54000,r12,-E7,-E7 A1B1 E0,0.1056679536442915,1507.601734285483,0.45,678.4207804284673,71.68733557763935
14,50400,54000,r13,-E7,-E7 A1A0 E5,0.0219716961194158,1507.601734285483,0.45,678.4207804284673,14.906055228671192
14,50400,54000,r14,-E7,-E7 A1A0 A0B0 E4,0.015518235955491,1507.601734285483,0.45,678.4207804284673,10.527893747797307
14,50400,54000,r15,-E7,-E7 A1A0 A0B0 E2,0.0032267300819623,1507.601734285483,0.45,678.4207804284673,2.189080740436876
14,50400,54000,r16,-E7,-E7 A1A0 E3,0.1056679536442915,1507.601734285483,0.45,678.4207804284673,71.68733557763935
14,50400,54000,r17,-E7,-E7 E6,0.1496113458831232,1507.601734285483,0.45,678.4207804284673,101.4994460349818
14,50400,54000,r18,-E0,-E0 B1A1 E7,0.1056679536442915,1507.601734285483,0.45,678.4207804284673,71.68733557763935
14,50400,54000,r19,-E0,-E0 B1A1 A1A0 E5,0.0032267300819623,1507.601734285483,0.45,678.4207804284673,2.189080740436876
14,50400,54000,r20,-E0,-E0 B1A1 A1A0 E3,0.015518235955491,1507.601734285483,0.45,678.4207804284673,10.527893747797307
14,50400,54000,r21,-E0,-E0 B1A1 E6,0.0219716961194158,1507.601734285483,0.45,678.4207804284673,14.906055228671192
14,50400,54000,r22,-E0,-E0 E1,0.1496113458831232,1507.601734285483,0.45,678.4207804284673,101.4994460349818
14,50400,54000,r23,-E0,-E0 B1B0 B0A0 E5,0.0746314817333094,1507.601734285483,0.45,678.4207804284673,50.63154808204467
14,50400,54000,r24,-E0,-E0 B1B0 B0A0 E3,0.015518235955491,1507.601734285483,0.45,678.4207804284673,10.527893747797307
14,50400,54000,r25,-E0,-E0 B1B0 E4,0.1056679536442915,1507.601734285483,0.45,678.4207804284673,71.68733557763935
14,50400,54000,r26,-E0,-E0 B1B0 E2,0.508186366982624,1507.601734285483,0.45,678.4207804284673,344.76419169145925
14,50400,54000,r27,-E1,-E1 B1A1 E7,0.508186366982624,1507.601734285483,0.45,678.4207804284673,344.76419169145925
14,50400,54000,r28,-E1,-E1 B1A1 A1A0 E5,0.015518235955491,1507.601734285483,0.45,678.4207804284673,10.527893747797307
14,50400,54000,r29,-E1,-E1 B1A1 A1A0 E3,0.0746314817333094,1507.601734285483,0.45,678.4207804284673,50.63154808204467
14,50400,54000,r30,-E1,-E1 B1A1 E6,0.1056679536442915,1507.601734285483,0.45,678.4207804284673,71.68733557763935
14,50400,54000,r31,-E1,-E1 B1B0 B0A0 E5,0.015518235955491,1507.601734285483,0.45,678.4207804284673,10.527893747797307
14,50400,54000,r32,-E1,-E1 B1B0 B0A0 E3,0.0032267300819623,1507.601734285483,0.45,678.4207804284673,2.189080740436876
14,50400,54000,r33,-E1,-E1 B1B0 E4,0.0219716961194158,1507.601734285483,0.45,678.4207804284673,14.906055228671192
14,50400,54000,r34,-E1,-E1 B1B0 E2,0.1056679536442915,1507.601734285483,0.45,678.4207804284673,71.68733557763935
14,50400,54000,r35,-E1,-E1 E0,0.1496113458831232,1507.601734285483,0.45,678.4207804284673,101.4994460349818
14,50400,54000,r36,-E5,-E5 A0B0 E4,0.508186366982624,1507.601734285483,0.45,678.4207804284673,344.76419169145925
14,50400,54000,r37,-E5,-E5 A0B0 E2,0.1056679536442915,1507.601734285483,0.45,678.4207804284673,71.68733557763935
14,50400,54000,r38,-E5,-E5 A0B0 B0B1 E1,0.015518235955491,1507.601734285483,0.45,678.4207804284673,10.527893747797307
14,50400,54000,r39,-E5,-E5 A0B0 B0B1 E0,0.0746314817333094,1507.601734285483,0.45,678.4207804284673,50.63154808204467
14,50400,54000,r40,-E5,-E5 E3,0.1496113458831232,1507.601734285483,0.45,678.4207804284673,101.4994460349818
14,50400,54000,r41,-E5,-E5 A0A1 E7,0.0219716961194158,1507.601734285483,0.45,678.4207804284673,14.906055228671192
14,50400,54000,r42,-E5,-E5 A0A1 A1B1 E1,0.015518235955491,1507.601734285483,0.45,678.4207804284673,10.527893747797307
14,50400,54000,r43,-E5,-E5 A0A1 A1B1 E0,0.0032267300819623,1507.601734285483,0.45,678.4207804284673,2.189080740436876
14,50400,54000,r44,-E5,-E5 A0A1 E6,0.1056679536442915,1507.601734285483,0.45,678.4207804284673,71.68733557763935
14,50400,54000,r45,-E3,-E3 E5,0.1496113458831232,1507.601734285483,0.45,678.4207804284673,101.4994460349818
14,50400,54000,r46,-E3,-E3 A0B0 E4,0.1056679536442915,1507.601734285483,0.45,678.4207804284673,71.68733557763935
14,50400,54000,r47,-E3,-E3 A0B0 E2,0.0219716961194158,1507.601734285483,0.45,678.4207804284673,14.906055228671192
14,50400,54000,r48,-E3,-E3 A0B0 B0B1 E1,0.0032267300819623,1507.601734285483,0.45,678.4207804284673,2.189080740436876
14,50400,54000,r49,-E3,-E3 A0B0 B0B1 E0,0.015518235955491,1507.601734285483,0.45,678.4207804284673,10.527893747797307
